Sentence_Index,Token,Tag
215,গাড়ি,O
215,চালু,O
215,করেছে,O
216,প্রিন্টারে,O
216,একটি,O
216,অ্যানোডাইজড,O
216,অ্যালুমিনিয়াম,B-PROD
216,ইউনিবডি,O
216,এবং,O
216,ক্রমাগত,O
216,কার্বন,O
216,ফাইবারের,O
216,সাহায্যে,O
216,প্রিন্ট,O
216,করার,O
216,ক্ষমতা,O
216,ছিল।,O
217,আরো,O
217,তথ্যের,O
217,জন্য:,O
217,উয়ারডিংগেন,B-PROD
217,রেলবাস,I-PROD
217,নিবন্ধটি,O
217,দেখুন।,O
218,একটি,O
218,ছেলেকে,O
218,টুলবক্স,B-PROD
218,এবং,O
218,গ্যারেজে,O
218,ভ্যানের,O
218,হুডের,O
218,মধ্যে,O
218,স্যান্ডউইচ,O
218,করা,O
218,হয়,O
218,কিন্তু,O
218,কোন,O
218,আঘাত,O
218,পায়নি,O
219,টাইলারের,O
219,সংস্করণে,O
219,সারাদিনে,O
219,স্পটিফাই,B-CW
219,স্ট্রিম,O
219,২১৪,O
219,%,O
219,বৃদ্ধি,O
219,পেয়েছে।,O
220,জান,B-PER
220,ভ্যান,I-PER
220,ব্রেডা,I-PER
220,কোলফ,I-PER
220,",",O
220,কলেজ,O
220,বাস্কেটবল,O
220,প্রধান,O
220,কোচ,O
221,তিনি,O
221,ছিলেন,O
221,গায়কের,O
221,শ্যালিকা,O
221,আইরিন,B-PER
221,ক্রাল,I-PER
221,।,O
222,২০০,O
222,২০০৬,O
222,"সালে,",O
222,তিনি,O
222,ওমিয়া,B-GRP
222,আরদিজা,I-GRP
222,এ,O
222,চলে,O
222,যান।,O
223,সমস্ত,O
223,বেতন,O
223,নিলামের,O
223,সাধারণ,O
223,ব্যবহারিক,O
223,উদাহরণ,O
223,বিভিন্ন,O
223,পেনি,O
223,নিলাম,O
223,/,O
223,বিডিং,B-CORP
223,ফি,I-CORP
223,নিলাম,I-CORP
223,ওয়েবসাইটে,O
223,পাওয়া,O
223,যাবে।,O
224,লেআউটে,O
224,একটি,O
224,এগিয়ে,B-PROD
224,নিয়ন্ত্রণ,I-PROD
224,মোটর,I-PROD
224,যান,I-PROD
224,(ফরওয়ার্ড,O
224,কন্ট্রোল),O
224,ডিজাইন,O
224,ছিল।,O
225,বাজেট,O
225,এবং,O
225,ক্লায়েন্টের,O
225,নিজস্ব,O
225,রুচির,O
225,সাথে,O
225,কাজ,O
225,"করে,",O
225,খেলোয়াড়রা,O
225,তাদের,O
225,দলকে,O
225,পাঠানোর,O
225,আগে,O
225,তাদের,O
225,নকশার,O
225,একটি,O
225,ব্লুপ্রিন্ট,B-CW
225,রাখে।,O
226,এই,O
226,যুদ্ধজাহাজগুলি,O
226,স্থানীয়ভাবে,O
226,গ্যালাই,B-CORP
226,শিপইয়ার্ড,I-CORP
226,",",O
226,যেখানে,O
226,একটি,O
226,নতুন,O
226,শুকনো,O
226,ডক,O
226,তৈরি,O
226,করা,O
226,হয়েছিল।,O
227,তিনি,O
227,কিছু,O
227,ইতালীয়,B-GRP
227,প্রতিরোধ,I-GRP
227,আন্দোলন,I-GRP
227,সমর্থকদের,O
227,দোষারোপ,O
227,করতে,O
227,চান।,O
228,এক,O
228,ধরনের,O
228,ফ্যান্টম,B-PROD
228,করসায়ার,I-PROD
228,এছাড়াও,O
228,জাদুঘরে,O
228,প্রদর্শিত,O
228,হয়।,O
229,তিনি,O
229,১৯৩৮,O
229,সালে,O
229,প্রধানদের,B-GRP
229,প্রধান,I-GRP
229,পরিষদ,I-GRP
229,এর,O
229,সদস্য,O
229,হন।,O
230,এটি,O
230,সম্পর্কে,O
230,অনেক,O
230,তত্ত্ব,O
230,"রয়েছে,",O
230,যার,O
230,মধ্যে,O
230,এটি,O
230,রোমান,B-LOC
230,সাম্রাজ্য,I-LOC
230,এর,O
230,সীমা,O
230,চিহ্নিত,O
230,করে।,O
231,১৩০০,O
231,এর,O
231,দশকে,O
231,দক্ষিণ,B-GRP
231,রেলওয়ে,I-GRP
231,প্ল্যাটফর্মের,O
231,সুবিধাগুলিকে,O
231,যথেষ্ট,O
231,বড়,O
231,করে,O
231,"তোলে,",O
231,যার,O
231,ফলে,O
231,স্টেশনটি,O
231,লম্বা,O
231,ট্রেন,O
231,থাকার,O
231,সুযোগ,O
231,পায়।,O
232,এটি,O
232,২০০৩,O
232,সালে,O
232,প্লেস্টেশন,B-PROD
232,২,I-PROD
232,এর,O
232,জন্য,O
232,মুক্তি,O
232,পায়।,O
233,১২,O
233,মাস,O
233,পর্যন্ত,O
233,বয়স,O
233,হওয়ায়,O
233,ছিদ্রটি,O
233,জলপাই,B-PROD
233,তেল,I-PROD
233,দিয়ে,O
233,ব্রাশ,O
233,করা,O
233,হয়।,O
234,এরপর,O
234,তিনি,O
234,টাম্পা,B-GRP
234,বে,I-GRP
234,ঝড়,I-GRP
234,এর,O
234,সাথে,O
234,স্বাক্ষর,O
234,"করেন,",O
234,যেখানে,O
234,তিনি,O
234,মাটিতে,O
234,১৭,O
234,টাচডাউন,O
234,সহ,O
234,একটি,O
234,ভোটাধিকার,O
234,একক,O
234,মৌসুমে,O
234,রাশিং,O
234,টাচডাউন,O
234,চিহ্ন,O
234,স্থাপন,O
234,করেন।,O
235,নিকোলা,B-PER
235,গ্রিফিথ,I-PER
235,একমাত্র,O
235,সৃষ্টিকর্তা,O
235,যিনি,O
235,অন্যান্য,O
235,কাজের,O
235,পুরস্কার,O
235,একাধিকবার,O
235,"জিতেছেন,",O
235,অ্যান্থোলজি,O
235,সম্পাদনার,O
235,জন্য,O
235,দুবার,O
235,জিতেছেন;,O
235,তিনি,O
235,তার,O
235,লেখার,O
235,জন্য,O
235,একবার,O
235,মনোনীতও,O
235,হয়েছিলেন।,O
236,তরুণ,O
236,ডাকাত,O
236,(বারের,O
236,উপপত্নীর,O
236,স্বামী),O
236,-,O
236,অ্যালেন,B-PER
236,ডেলন,I-PER
237,উডি,B-PER
237,অ্যালেন,I-PER
237,এবং,O
237,তার,O
237,জ্যাজ,O
237,ব্যান্ড,O
237,১é,O
237,সাল,O
237,থেকে,O
237,ক্যাফেতে,O
237,সাপ্তাহিক,O
237,খেলেছে।,O
238,পৃথক,O
238,নিবন্ধকে,O
238,ডিজিটাল,B-CW
238,অবজেক্ট,I-CW
238,আইডেন্টিফায়ার,I-CW
238,নম্বর,O
238,বরাদ্দ,O
238,করা,O
238,হয়।,O
239,২০০২,O
239,সালে,O
239,কোম্পানিটি,O
239,বন্ধ,O
239,হয়ে,O
239,যায়,O
239,এবং,O
239,হারমান,B-CORP
239,ইন্টারন্যাশনাল,I-CORP
239,ইন্ডাস্ট্রিজ,I-CORP
239,এর,O
239,অংশ,O
239,হয়ে,O
239,যায়।,O
240,স্ট্রেচ,B-PROD
240,আর্মস্ট্রং,I-PROD
240,",",O
240,১৯৭৬,O
240,সালে,O
240,প্রবর্তিত,O
240,একটি,O
240,অ্যাকশন,O
240,ফিগার,O
241,বাফেলো,O
241,তাকে,O
241,১৯৪৪,O
241,সালে,O
241,ডেট্রয়েট,B-GRP
241,রেড,I-GRP
241,উইংস,I-GRP
241,ব্যবসা,O
241,করেছিল।,O
242,উয়েরিকন,O
242,-,O
242,বাউমা,O
242,রেলপথ,O
242,ক্যান্টন,B-LOC
242,অফ,I-LOC
242,জুরিখ,I-LOC
242,এ,O
242,একটি,O
242,রেল,O
242,লাইন।,O
243,টেলিটেক্সট,O
243,ট্রান্সমিশনও,O
243,শুরু,O
243,হয়,O
243,চ্যানেল,B-CORP
243,৪,I-CORP
243,এই,O
243,সময়ে।,O
244,২০১১,O
244,সালে,O
244,তিনি,O
244,হাতির,B-CW
244,জন্য,I-CW
244,জল,I-CW
244,পরিচালনা,O
244,করেন।,O
245,জোয়ান,B-PER
245,এরবে,I-PER
245,(জন্ম,O
245,"১৯২৬),",O
245,চিত্রশিল্পী,O
245,এবং,O
245,ভাস্কর,O
246,উইং,O
246,এবং,O
246,প্রধান,O
246,ফুসলেজ,O
246,উভয়ই,O
246,মূলত,O
246,যৌগিক,B-PROD
246,পদার্থ,I-PROD
246,দিয়ে,O
246,তৈরি।,O
247,রনি,B-PER
247,লস,I-PER
247,-,O
247,"বাঁশি,",O
247,সোপ্রানো,O
247,/,O
247,টেনর,O
247,স্যাক্সোফোন,O
248,এভিনিউ,O
248,নিউইয়র্ক,B-GRP
248,এবং,I-GRP
248,নিউ,I-GRP
248,জার্সির,I-GRP
248,পোর্ট,I-GRP
248,অথরিটি,I-GRP
248,এর,O
248,মালিকানাধীন।,O
249,দক্ষিণে,O
249,ফেরার,O
249,আগে,O
249,তিনি,O
249,ইয়র্ক,B-GRP
249,সিটি,I-GRP
249,এফ.সি.,I-GRP
249,এ,O
249,যুব,O
249,দলে,O
249,ছিলেন।,O
250,এবং,O
250,ভ্যারাইটি,B-CORP
250,বলেছেন,O
250,যে,O
250,তার,O
250,সাংস্কৃতিক,O
250,তাৎপর্য,O
250,স্মক,O
250,করে।,O
251,তিনি,O
251,আর্টস,B-LOC
251,অ্যান্ড,I-LOC
251,ডিজাইনের,I-LOC
251,মিউজিয়াম,I-LOC
251,(১৯৯০,O
251,৯৩),O
251,এ,O
251,সিনিয়র,O
251,কিউরেটর,O
251,ছিলেন।,O
252,এটি,O
252,১৯৮১,O
252,সালে,O
252,হার্ভে,B-PER
252,ডি,I-PER
252,টুলগোয়েট,I-PER
252,দ্বারা,O
252,বর্ণনা,O
252,করা,O
252,হয়েছিল।,O
253,ব্র্যান্ডউইক,O
253,অ্যাডউইক,B-CORP
253,এর,O
253,একটি,O
253,"অংশ,",O
253,যা,O
253,বিজ্ঞাপন,O
253,এবং,O
253,বিপণন,O
253,শিল্পকে,O
253,আচ্ছাদন,O
253,করে।,O
254,১৯৯,O
254,টি,O
254,জর্ডান,B-PROD
254,১৯৮,I-PROD
254,এর,O
254,উন্নত,O
254,সংস্করণ,O
254,ছিল,O
254,কিন্তু,O
254,ব্যাপক,O
254,বায়ু,O
254,সুড়ঙ্গের,O
254,কাজ,O
254,করার,O
254,পর,O
254,উন্নততর,O
254,বায়ুবিদ্যা,O
254,ছিল।,O
255,তার,O
255,ভাই,O
255,ছিলেন,O
255,ভবিষ্যতের,O
255,রসায়নবিদ,O
255,হেনরি,B-PER
255,লুই,I-PER
255,লা,I-PER
255,শাতেলিয়ার,I-PER
255,।,O
256,১৯৪৫,O
256,এর,O
256,আগে,O
256,এলাকাটি,O
256,জার্মানি,B-LOC
256,এর,O
256,অংশ,O
256,ছিল।,O
257,লিফলেটটি,O
257,শুধুমাত্র,O
257,লাইব্রেরি,B-GRP
257,অফ,I-GRP
257,কংগ্রেস,I-GRP
257,এ,O
257,আর্কাইভে,O
257,টিকে,O
257,আছে।,O
258,এরপর,O
258,তিনি,O
258,স্যান্টা,B-LOC
258,ক্রুজ,I-LOC
258,এ,O
258,ঝুঁকিপূর্ণ,O
258,শিশুদের,O
258,(কিশোর,O
258,বিচার,O
258,ব্যবস্থার,O
258,ভেতরে,O
258,এবং,O
258,বাইরে),O
258,স্কুলে,O
258,শিক্ষক,O
258,হন।,O
259,শিক্ষার,O
259,মান,O
259,এবং,O
259,সামগ্রিক,O
259,শিক্ষার,O
259,পরিবেশ,O
259,উন্নত,O
259,করতে,O
259,২০০৭,O
259,সালে,O
259,স্কুলটি,O
259,এনআইআইটি,B-CORP
259,এর,O
259,সাথে,O
259,একটি,O
259,যৌথ,O
259,উদ্যোগে,O
259,স্বাক্ষর,O
259,করে।,O
260,২০০৭,O
260,"সালে,",O
260,এটি,O
260,অন্যান্য,O
260,পৌরসভাগুলির,O
260,সাথে,O
260,ভিবর্গ,B-LOC
260,পৌরসভা,I-LOC
260,এর,O
260,সাথে,O
260,একীভূত,O
260,হয়েছিল।,O
261,"তারপরে,",O
261,সুবিধাটি,O
261,সংস্কার,O
261,করা,O
261,হয়েছিল,O
261,(১৯৯১,O
261,সালে),O
261,এবং,O
261,কন্টিনেন্টাল,B-CORP
261,এয়ারলাইন্স,I-CORP
261,এর,O
261,চূড়ান্ত,O
261,প্রধান,O
261,ভাড়াটে,O
261,পরিণত,O
261,হয়েছিল।,O
262,সিয়াম,B-CORP
262,কমার্শিয়াল,I-CORP
262,ব্যাংক,I-CORP
262,তাদের,O
262,প্রথম,O
262,হাতা,O
262,স্পন্সর,O
262,হয়।,O
263,মিগাস,O
263,সাধারণত,O
263,পরিশুদ্ধ,B-PROD
263,মটরশুটি,I-PROD
263,দিয়ে,O
263,পরিবেশন,O
263,করা,O
263,"হয়,",O
263,এবং,O
263,ভুট্টা,O
263,বা,O
263,ময়দার,O
263,টর্টিলাগুলি,O
263,ট্যাকোতে,O
263,সমস্ত,O
263,উপাদানকে,O
263,আবদ্ধ,O
263,করতে,O
263,ব্যবহার,O
263,করা,O
263,যেতে,O
263,পারে।,O
264,ছয়,O
264,বছর,O
264,"পর,",O
264,তিনি,O
264,তার,O
264,বাবার,O
264,চলচ্চিত্র,O
264,ইভিলের,B-CW
264,স্পর্শ,I-CW
264,এর,O
264,পুনরায়,O
264,সম্পাদনার,O
264,প্রতিবাদ,O
264,করেন।,O
265,সর্বাধিক,O
265,"বাধা,",O
265,কর্মজীবন:,O
265,এমিট,B-PER
265,টমাস,I-PER
265,",",O
265,৫৮,O
266,মৃতদেহ,O
266,দাহ,O
266,করার,O
266,জন্য,O
266,"জ্যাক্সনভিল,",B-LOC
266,ফ্লোরিডা,I-LOC
266,এ,O
266,পাঠানো,O
266,হয়েছিল।,O
267,যখন,O
267,উন্মুক্ত-উৎসের,B-CW
267,সফটওয়্যার,I-CW
267,",",O
267,ডেভেলপাররা,O
267,এই,O
267,অ্যাপ্লিকেশনের,O
267,বাইনারি,O
267,সংস্করণের,O
267,জন্য,O
267,চার্জ,O
267,নেয়।,O
268,ফেস্টিঙ্গারের,O
268,জন্ম,O
268,হয়েছিল,O
268,নিউটন,B-LOC
268,।,O
269,সংস্করণ,O
269,৩,O
269,প্রকাশের,O
269,"আগে,",O
269,গ্রাফিক্যাল,B-CW
269,ইউজার,I-CW
269,ইন্টারফেস,I-CW
269,সিমুলেটেড,O
269,এম্প্লিফায়ার,O
269,লোগো,O
269,এবং,O
269,ডিজাইন,O
269,নির্মাণ;,O
269,"যাইহোক,",O
269,সংস্করণ,O
269,"৩,",O
269,এটি,O
269,একটি,O
269,জেনেরিক,O
269,নাম,O
269,দিয়ে,O
269,প্রতিস্থাপিত,O
269,হয়েছিল।,O
270,তিনি,O
270,অ্যারিজোনা,B-GRP
270,প্রজাতন্ত্র,I-GRP
270,এর,O
270,একজন,O
270,প্রতিবেদকের,O
270,সাথে,O
270,দেখা,O
270,করেন,O
270,এবং,O
270,তার,O
270,গল্প,O
270,বলেন।,O
271,"১৯৩০,",O
271,১৯৫০,O
271,এবং,O
271,১৯৬০,O
271,এর,O
271,দশক,O
271,থেকে,O
271,অন্যান্য,O
271,মহিলারা,O
271,কেবল,O
271,সাধারণ,O
271,ক্যাজুয়াল,O
271,"ফ্যাশন,",O
271,বা,O
271,সাবধানে,O
271,নির্বাচিত,O
271,সেকেন্ডহ্যান্ড,O
271,অথবা,O
271,মদ,B-PROD
271,পোশাক,I-PROD
271,এর,O
271,সাথে,O
271,নতুন,O
271,পোশাক,O
271,গৃহীত,O
271,হয়েছে।,O
272,তার,O
272,চূড়ান্ত,O
272,"আবেদনে,",O
272,তিনি,O
272,মোরগ,B-PROD
272,কে,O
272,অনুরোধ,O
272,করেছিলেন,O
272,যাতে,O
272,গাদশকে,O
272,সম্মতিতে,O
272,ভয়,O
272,"পায়,",O
272,এবং,O
272,শেষ,O
272,পর্যন্ত,O
272,গ্রহণযোগ্যতা,O
272,পায়।,O
273,এটি,O
273,একটি,O
273,থালা,O
273,যা,O
273,ছোট,O
273,বাতা,B-PROD
273,থেকে,O
273,তৈরি,O
273,করা,O
273,"হয়,",O
273,গ্রামের,O
273,একটি,O
273,বিশেষ,O
273,খাবার।,O
274,তিনি,O
274,১৮৬৮,O
274,সালে,O
274,নিযুক্ত,O
274,হন,O
274,এবং,O
274,ক্যারিগালিন,B-LOC
274,এ,O
274,নির্ভুলতার,O
274,সাথে,O
274,তার,O
274,কর্মজীবন,O
274,শুরু,O
274,করেন।,O
275,দীর্ঘ,O
275,সময়,O
275,ধরে,O
275,আর্দ্রতার,O
275,সংস্পর্শের,O
275,ফলে,O
275,চামড়া,B-PROD
275,কে,O
275,নরম,O
275,করা,O
275,এবং,O
275,ভেঙে,O
275,ফেলাকে,O
275,ম্যাকারেশন,O
275,বলা,O
275,হয়।,O
276,তিনি,O
276,দুই,O
276,মাস,O
276,আগে,O
276,মারা,O
276,যাওয়া,O
276,ইভান,B-PER
276,ই,I-PER
276,সেটেল,I-PER
276,এর,O
276,মৃত্যুর,O
276,কারণে,O
276,শূন্যপদ,O
276,পূরণের,O
276,জন্য,O
276,নির্বাচিত,O
276,হয়েছিলেন।,O
277,ব্যান্ড,O
277,২০০০,O
277,সালে,O
277,সানরেমো,B-CW
277,মিউজিক,I-CW
277,ফেস্টিভাল,I-CW
277,বাজিয়ে,O
277,উল্লেখযোগ্য,O
277,সাফল্য,O
277,অর্জন,O
277,করে।,O
278,বলা,O
278,হয়,O
278,যে,O
278,এটি,O
278,একটি,O
278,বড়,O
278,এবং,O
278,প্রশস্ত,O
278,ভবন,O
278,সিউল,B-LOC
278,এ,O
278,অবস্থিত।,O
279,২০১০,O
279,সালে,O
279,তিনি,O
279,মাস্কালজোন,B-GRP
279,ল্যাটিনো,I-GRP
279,এর,O
279,সাথে,O
279,সময়,O
279,কাটান।,O
280,এই,O
280,আখ্যানের,O
280,মূল,O
280,ফোকাস,O
280,মাইজ,B-LOC
280,",",O
280,এবং,O
280,ক্রুসেডগুলির,O
280,ব্যাপারে,O
280,খুবই,O
280,বাস্তববাদী,O
280,অবস্থান,O
280,নেয়।,O
281,মেইনলাইনটি,O
281,১৯৯৩,O
281,সালে,O
281,তার,O
281,কর্মীদের,O
281,কাছে,O
281,বিক্রি,O
281,করা,O
281,"হয়েছিল,",O
281,যদিও,O
281,স্টেজকোচ,B-CORP
281,গ্রুপ,I-CORP
281,কোম্পানিতে,O
281,২০,O
281,%,O
281,অংশ,O
281,কিনেছিল,O
281,কিছুদিন,O
281,পরেই।,O
282,প্রতিটি,O
282,কম্পিউটারের,O
282,মাইক্রোসফট,B-CW
282,অফিস,I-CW
282,",",O
282,স্কুলের,O
282,স্ট্যান্ডার্ড,O
282,প্রোডাক্টিভিটি,O
282,সফটওয়্যার,O
282,অ্যাক্সেস,O
282,আছে।,O
283,রিভিউ,O
283,অ্যাগ্রিগেটর,O
283,রটেন,B-CORP
283,টম্যাটোস,I-CORP
283,চলচ্চিত্রটি,O
283,একটি,O
283,অনুমোদন,O
283,রেটিং,O
283,দেয়,O
283,২৪,O
283,%,O
283,পর্যালোচনার,O
283,"ভিত্তিতে,",O
283,যার,O
283,গড়,O
283,রেটিং,O
283,৬.১৮,O
283,/,O
283,১০।,O
284,মোট,B-CW
284,যুদ্ধ:,I-CW
284,আত্তিলা,I-CW
284,",",O
284,২০১৫,O
284,সালের,O
284,একটি,O
284,ভিডিও,O
284,গেম,O
285,২০০৯,O
285,"সালে,",O
285,রেকর্ডিং,O
285,লাইব্রেরি,B-GRP
285,অফ,I-GRP
285,কংগ্রেস,I-GRP
285,সংরক্ষণের,O
285,জন্য,O
285,নির্বাচিত,O
285,হয়েছিল।,O
286,১৯৭৮,O
286,সালে,O
286,তিনি,O
286,আইসল্যান্ড,B-GRP
286,বিশ্ববিদ্যালয়,I-GRP
286,এ,O
286,পড়াশোনা,O
286,করেন।,O
287,২০০,O
287,২০০৬,O
287,"সালে,",O
287,মাঠটি,O
287,কৃত্রিম,O
287,পৃষ্ঠে,O
287,ফিরে,O
287,গিয়েছিল,O
287,ফিল্ডটর্ফ,B-PROD
287,।,O
288,পরে,O
288,তিনি,O
288,কলাম্বিয়া,B-GRP
288,বিশ্ববিদ্যালয়,I-GRP
288,অনুষদে,O
288,যোগ,O
288,দেন।,O
289,জিপ,B-PROD
289,ড্রাইভ,I-PROD
289,",",O
289,একটি,O
289,ডিস্ক,O
289,স্টোরেজ,O
289,সিস্টেম,O
290,নিকোটিনিক,O
290,অ্যাসিড,O
290,১৯৩৭,O
290,সালে,O
290,জৈব,O
290,রসায়নবিদ,O
290,কনরাড,B-PER
290,এলভেজেম,I-PER
290,দ্বারা,O
290,লিভার,O
290,থেকে,O
290,বের,O
290,করা,O
290,হয়েছিল।,O
291,ফ্রাঙ্ক,B-PER
291,ম্যানকুসো,I-PER
291,(১৯১৮,O
291,-,O
291,২০০৭),O
291,ছিলেন,O
291,একজন,O
291,বেসবল,O
291,খেলোয়াড়,O
291,এবং,O
291,রাজনীতিবিদ।,O
292,যেসব,O
292,অবস্থার,O
292,অধীনে,O
292,একটি,O
292,আকরিক,B-PROD
292,তার,O
292,ধাতুতে,O
292,হ্রাস,O
292,পাবে,O
292,সেগুলি,O
292,ভবিষ্যদ্বাণী,O
292,করতে,O
292,ডায়াগ্রামগুলি,O
292,কার্যকর।,O
293,এরলং,B-CW
293,সুযোগ,O
293,সমাধানের,O
293,জন্য,O
293,একক,O
293,কোলন,O
293,ব্যবহার,O
293,করে।,O
294,২০১৫,O
294,সালের,O
294,গ্রীষ্মে,O
294,তিনি,O
294,আবার,O
294,সাবা,B-GRP
294,কাম,I-GRP
294,এফ.সি.,I-GRP
294,যোগদান,O
294,করেন।,O
295,বৈদ্যুতিক,B-PROD
295,চেয়ার,I-PROD
295,",",O
295,বিদ্যুৎচাপের,O
295,মাধ্যমে,O
295,মৃত্যুদণ্ডের,O
295,যন্ত্র;,O
295,অস্ত্র,O
295,এবং,O
295,সংযম,O
295,সহ,O
295,একটি,O
295,উচ্চ,O
295,ব্যাক,O
295,"চেয়ার,",O
295,সাধারণত,O
295,ওক,O
295,দিয়ে,O
295,তৈরি,O
296,"পরবর্তীতে,",O
296,একচেটিয়া,B-CW
296,থেকে,O
296,শুরু,O
296,করে,O
296,কোম্পানির,O
296,লাইসেন্সপ্রাপ্ত,O
296,থিমগুলি,O
296,এর,O
296,বিক্রয়,O
296,এবং,O
296,মুনাফাকে,O
296,ব্যাপকভাবে,O
296,প্রসারিত,O
296,করতে,O
296,সাহায্য,O
296,করে।,O
297,কাঠ,O
297,একটি,O
297,ব্রাউনিং,B-PROD
297,হাই-পাওয়ার,I-PROD
297,৯,O
297,মিমি,O
297,হ্যান্ডগান,O
297,তৈরি,O
297,"করেছিল,",O
297,যা,O
297,প্রত্যেক,O
297,সৈন্যের,O
297,হাতে,O
297,ছিল।,O
298,থ্রু,O
298,ট্র্যাক,O
298,"ব্যতীত,",O
298,১৯৯৪,O
298,সালের,O
298,পরে,O
298,ডয়চে,B-GRP
298,বাহন,I-GRP
298,দ্বারা,O
298,বেশিরভাগ,O
298,ট্র্যাক,O
298,সরানো,O
298,"হয়,",O
298,স্টেশনটি,O
298,থমকে,O
298,যায়।,O
299,রবার্ট,B-PER
299,ডাব্লিউ,I-PER
299,উইলসন,I-PER
299,"১৯৪৬,",O
299,হেজ,O
299,ফান্ড,O
299,ম্যানেজার,O
299,এবং,O
299,জনহিতৈষী,O
300,এটি,O
300,১৫৬৪,O
300,থেকে,O
300,১৫৭০,O
300,এর,O
300,মধ্যে,O
300,ডাউই,B-GRP
300,বিশ্ববিদ্যালয়,I-GRP
300,এ,O
300,কলেজ,O
300,তৈরিতে,O
300,সহায়তা,O
300,করে।,O
301,এই,O
301,গ্রামটি,O
301,স্বঘোষিত,O
301,আর্টসখ,B-LOC
301,প্রজাতন্ত্র,I-LOC
301,দ্বারা,O
301,দখলকৃত,O
301,এলাকায়।,O
302,প্রথম,O
302,মৌসুমটি,O
302,সমালোচকদের,O
302,কাছ,O
302,থেকে,O
302,সাধারনত,O
302,অনুকূল,O
302,পর্যালোচনার,O
302,সাথে,O
302,মিলিত,O
302,"হয়েছিল,",O
302,যদিও,O
302,কেউ,O
302,কেউ,O
302,ধারাবাহিকটিকে,O
302,ফ্রেন্ডস্,B-CW
302,এর,O
302,সাথে,O
302,তুলনাহীনভাবে,O
302,তুলনা,O
302,করেছিলেন।,O
303,এই,O
303,পরিবর্তনগুলি,O
303,স্পষ্টভাবে,O
303,ক্যাডিল্যাক,B-PROD
303,ষাট,I-PROD
303,স্পেশাল,I-PROD
303,দ্বারা,O
303,প্রভাবিত,O
303,হয়েছিল।,O
304,এটি,O
304,পরিচালনা,O
304,করেছিলেন,O
304,মিশেল,B-PER
304,গন্ড্রি,I-PER
304,।,O
305,এক,O
305,বছর,O
305,"পরে,",O
305,তিনি,O
305,প্রবন্ধে,O
305,বর্ণিত,O
305,প্রজন্মের,O
305,একটি,O
305,হ্যান্ডবুক,O
305,সম্পূর্ণ,O
305,করার,O
305,জন্য,O
305,সেন্ট,B-CORP
305,মার্টিন,I-CORP
305,প্রেস,I-CORP
305,থেকে,O
305,"২২,৫০০",O
305,ডলার,O
305,অগ্রিম,O
305,পেয়েছিলেন।,O
306,১৯১৭,O
306,"সালে,",O
306,মোরল্যান্ড,B-CORP
306,মোটর,I-CORP
306,ট্রাক,I-CORP
306,কোম্পানি,I-CORP
306,এর,O
306,আগমন,O
306,শহরকে,O
306,বদলে,O
306,দেয়,O
306,এবং,O
306,এর,O
306,ফলে,O
306,একটি,O
306,উৎপাদন,O
306,ও,O
306,শিল্প,O
306,কর্মী,O
306,শহরে,O
306,শিকড়,O
306,পেতে,O
306,শুরু,O
306,করে।,O
307,ছোট,O
307,ভিনাইল,O
307,কাটারগুলি,O
307,দেখতে,O
307,একটি,O
307,প্রিন্টার,B-PROD
307,।,O
308,টমাজ,B-PER
308,ইমিলিয়েস্কি,I-PER
308,(জন্ম,O
308,"১৯৫৪),",O
308,কম্পিউটার,O
308,"বিজ্ঞানী,",O
308,ডেটা,O
308,"মাইনিং,",O
308,মোবাইল,O
308,"কম্পিউটিং,",O
308,ডেটা,O
308,এক্সট্রাকশন,O
308,এবং,O
308,সার্চ,O
308,ইঞ্জিন,O
308,প্রযুক্তির,O
308,ক্ষেত্রে,O
308,সবচেয়ে,O
308,বেশি,O
308,পরিচিত,O
309,তিনি,O
309,কানাডিয়ান,B-GRP
309,প্যাসিফিক,I-GRP
309,রেলওয়ে,I-GRP
309,এর,O
309,জন্য,O
309,কাজ,O
309,করেছেন।,O
310,আমাজন,O
310,স্টুডিও,O
310,দ্বারা,O
310,বিতরণ;,O
310,বেগুনি,B-CORP
310,নুড়ি,I-CORP
310,ছবি,I-CORP
310,সহ,O
310,সহ,O
310,উৎপাদন,O
311,পুরুষরা,O
311,একটি,O
311,নিরপেক্ষ,O
311,রঙের,O
311,জ্যাকেট,O
311,"পরতেন,",O
311,সাধারণত,O
311,রাইনস্টোন,B-PROD
311,এর,O
311,ফ্রিলস,O
311,এবং,O
311,বোতাম,O
311,সহ,O
311,অত্যন্ত,O
311,সজ্জিত,O
311,শার্ট,O
311,দেখানোর,O
311,জন্য,O
311,কম,O
311,কাটা,O
311,হয়।,O
312,ইউনিয়নটি,O
312,১৯৪৫,O
312,সালে,O
312,অস্ট্রিয়ান,B-GRP
312,ট্রেড,I-GRP
312,ইউনিয়ন,I-GRP
312,ফেডারেশন,I-GRP
312,দ্বারা,O
312,প্রতিষ্ঠিত,O
312,হয়েছিল।,O
313,"উদাহরণস্বরূপ,",O
313,কানাডিয়ান,B-CORP
313,ব্রডকাস্টিং,I-CORP
313,কর্পোরেশন,I-CORP
313,তার,O
313,টেলিভিশন,O
313,পরিষেবা,O
313,সমর্থন,O
313,করার,O
313,জন্য,O
313,সরকারী,O
313,ভর্তুকি,O
313,দ্বারা,O
313,সম্পূরক,O
313,বিজ্ঞাপন,O
313,রাজস্ব,O
